"","x"
"mu[530]",1
"mu[531]",1
"mu[532]",1
"mu[533]",1
"mu[534]",1
"mu[535]",1
"mu[536]",1
"mu[537]",1
"mu[538]",1
"mu[539]",1
"mu[540]",1
"mu[541]",1
"mu[542]",1
"mu[543]",1
"mu[544]",1
"mu[545]",1
"mu[546]",1
"mu[547]",1
"mu[548]",1
"mu[549]",1
"mu[550]",1
"mu[551]",1
"mu[552]",1
"mu[553]",1
"mu[554]",1
"mu[555]",1
"mu[556]",1
"mu[557]",1
"mu[558]",1
"mu[559]",1
"mu[560]",1
"mu[561]",1
"mu[562]",1
"mu[563]",1
"mu[564]",1
"mu[565]",1
"mu[566]",1
"mu[567]",1
"mu[568]",1
"mu[569]",1
"mu[570]",1
"mu[571]",1
"mu[572]",1
"mu[573]",1
"mu[574]",1
"mu[575]",1
"mu[576]",1
"mu[577]",1
"mu[578]",1
"mu[579]",1
"mu[580]",1
"mu[581]",1
"mu[582]",1
"mu[583]",1
"mu[584]",1
"mu[585]",1
"mu[586]",1
"mu[587]",1
"mu[588]",1
"mu[589]",1
"mu[590]",1
"mu[591]",1
"mu[592]",1
"mu[593]",1
"mu[594]",1
"mu[595]",1
"mu[596]",1
"mu[597]",1
"mu[598]",1
"mu[599]",1
"mu[600]",1
"mu[601]",1
"mu[602]",1
"mu[603]",1
"mu[604]",1
"mu[605]",1
"mu[606]",1
"mu[607]",1
"mu[608]",1
"mu[609]",1
"mu[610]",1
"mu[611]",1
"mu[612]",1
"mu[613]",1
"mu[614]",1
"mu[615]",1
"mu[616]",1
"mu[617]",1
"mu[618]",1
"mu[619]",1
"mu[620]",1
"mu[621]",1
"mu[622]",1
"mu[623]",1
"mu[624]",1
"mu[625]",1
"mu[626]",1
"mu[627]",1
"mu[628]",1
"mu[629]",1
"mu[630]",1
"mu[631]",1
"mu[632]",1
"mu[633]",1
"mu[634]",1
"mu[635]",1
"mu[636]",1
"mu[637]",1
"mu[638]",1
"mu[639]",1
"mu[640]",1
"mu[641]",1
"mu[642]",1
"mu[643]",1
"mu[644]",1
"mu[645]",1
"mu[646]",1
"mu[647]",1
"mu[648]",1
"mu[649]",1
"mu[650]",1
"mu[651]",1
"mu[652]",1
"mu[653]",1
"mu[654]",1
"mu[655]",1
"mu[656]",1
"mu[657]",1
"mu[658]",1
"mu[659]",1
"mu[660]",1
"mu[661]",1
"mu[662]",1
"mu[663]",1
"mu[664]",1
"mu[665]",1
"mu[666]",1
"mu[667]",1
"mu[668]",1
"mu[669]",1
"mu[670]",1
"mu[671]",1
"mu[672]",1
"mu[673]",1
"mu[674]",1
"mu[675]",1
"mu[676]",1
"mu[677]",1
"mu[678]",1
"mu[679]",1
"mu[680]",1
"mu[681]",1
"mu[682]",1
"mu[683]",1
"mu[684]",1
"mu[685]",1
"mu[686]",1
"mu[687]",1
"mu[688]",1
"mu[689]",1
"mu[690]",1
"mu[691]",1
"mu[692]",1
"mu[693]",1
"mu[694]",1
"mu[695]",1
"mu[696]",1
"mu[697]",1
"mu[698]",1
"mu[699]",1
"mu[700]",1
"mu[701]",1
"mu[702]",1
"mu[703]",1
"mu[704]",1
"mu[705]",1
"mu[706]",1
"mu[707]",1
"mu[708]",1
"mu[709]",1
"mu[710]",1
"mu[711]",1
"mu[712]",1
"mu[713]",1
"mu[714]",1
"mu[715]",1
"mu[716]",1
"mu[717]",1
"mu[718]",1
"mu[719]",1
"mu[720]",1
"mu[721]",1
"mu[722]",1
"mu[723]",1
"mu[724]",1
"mu[725]",1
"mu[726]",1
"mu[727]",1
"mu[728]",1
"mu[729]",1
"mu[730]",1
"mu[731]",1
"mu[732]",1
"mu[733]",1
"mu[734]",1
"mu[735]",1
"mu[736]",1
"mu[737]",1
"mu[738]",1
"mu[739]",1
"mu[740]",1
"mu[741]",1
"mu[742]",1
"mu[743]",1
"mu[744]",1
"mu[745]",1
"mu[746]",1
"mu[747]",1
"mu[748]",1
"mu[749]",1
"mu[750]",1
"mu[751]",1
"mu[752]",1
"mu[753]",1
"mu[754]",1
"mu[755]",1
"mu[756]",1
"mu[757]",1
"mu[758]",1
"mu[759]",1
"mu[760]",1
"mu[761]",1
"mu[762]",1
"mu[763]",1
"mu[764]",1
"mu[765]",1
"mu[766]",1
"mu[767]",1
"mu[768]",1
"mu[769]",1
"mu[770]",1
"mu[771]",1
"mu[772]",1
"mu[773]",1
"mu[774]",1
"mu[775]",1
"mu[776]",1
"mu[777]",1
"mu[778]",1
"mu[779]",1
"mu[780]",1
"mu[781]",1
"mu[782]",1
"mu[783]",1
"mu[784]",1
"mu[785]",1
"mu[786]",1
"mu[787]",1
"mu[788]",1
"mu[789]",1
"mu[790]",1
"mu[791]",1
"mu[792]",1
"mu[793]",1
"mu[794]",1
"mu[795]",1
"mu[796]",1
"mu[797]",1
"mu[798]",1
"mu[799]",1
"mu[800]",1
"mu[801]",1
"mu[802]",1
"mu[803]",1
"mu[804]",1
"mu[805]",1
"mu[806]",1
"mu[807]",1
"mu[808]",1
"mu[809]",1
"mu[810]",1
"mu[811]",1
"mu[812]",1
"mu[813]",1
"mu[814]",1
"mu[815]",1
"mu[816]",1
"mu[817]",1
"mu[818]",1
"mu[819]",1
"mu[820]",1
"mu[821]",1
"mu[822]",1
"mu[823]",1
"mu[824]",1
"mu[825]",1
"mu[826]",1
"mu[827]",1
"mu[828]",1
"mu[829]",1
"mu[830]",1
"mu[831]",1
"mu[832]",1
"mu[833]",1
"mu[834]",1
"mu[835]",1
"mu[836]",1
"mu[837]",1
"mu[838]",1
"mu[839]",1
"mu[840]",1
"mu[841]",1
"mu[842]",1
"mu[843]",1
"mu[844]",1
"mu[845]",1
"mu[846]",1
"mu[847]",1
"mu[848]",1
"mu[849]",1
"mu[850]",1
"mu[851]",1
"mu[852]",1
"mu[853]",1
"mu[854]",1
"mu[855]",1
"mu[856]",1
"mu[857]",1
"mu[858]",1
"mu[859]",1
"mu[860]",1
"mu[861]",1
"mu[862]",1
"mu[863]",1
"mu[864]",1
"mu[865]",1
"mu[866]",1
"mu[867]",1
"mu[868]",1
"mu[869]",1
"mu[870]",1
"mu[871]",1
"mu[872]",1
"mu[873]",1
"mu[874]",1
"mu[875]",1
"mu[876]",1
"mu[877]",1
"mu[878]",1
"mu[879]",1
"mu[880]",1
"mu[881]",1
"mu[882]",1
"mu[883]",1
"mu[884]",1
"mu[885]",1
"mu[886]",1
"mu[887]",1
"mu[888]",1
"mu[889]",1
"mu[890]",1
"mu[891]",1
"mu[892]",1
"mu[893]",1
"mu[894]",1
"mu[895]",1
"mu[896]",1
"mu[897]",1
"mu[898]",1
"mu[899]",1
"mu[900]",1
"mu[901]",1
"mu[902]",1
"mu[903]",1
"mu[904]",1
"mu[905]",1
"mu[906]",1
"mu[907]",1
"mu[908]",1
"mu[909]",1
"mu[910]",1
"mu[911]",1
"mu[912]",1
"mu[913]",1
"mu[914]",1
"mu[915]",1
"mu[916]",1
"mu[917]",1
"mu[918]",1
"mu[919]",1
"mu[920]",1
"mu[921]",1
"mu[922]",1
"mu[923]",1
"mu[924]",1
"mu[925]",1
"mu[926]",1
"mu[927]",1
"mu[928]",1
"mu[929]",1
"mu[930]",1
"mu[931]",1
"mu[932]",1
"mu[933]",1
"mu[934]",1
"mu[935]",1
"mu[936]",1
"mu[937]",1
"mu[938]",1
"mu[939]",1
"mu[940]",1
"mu[941]",1
"mu[942]",1
"mu[943]",1
"mu[944]",1
"mu[945]",1
"mu[946]",1
"mu[947]",1
"mu[948]",1
"mu[949]",1
"mu[950]",1
"mu[951]",1
"mu[952]",1
"mu[953]",1
"mu[954]",1
"mu[955]",1
"mu[956]",1
"mu[957]",1
"mu[958]",1
"mu[959]",1
"mu[960]",1
"mu[961]",1
"mu[962]",1
"mu[963]",1
"mu[964]",1
"mu[965]",1
"mu[966]",1
"mu[967]",1
"mu[968]",1
"mu[969]",1
"mu[970]",1
"mu[971]",1
"mu[972]",1
"mu[973]",1
"mu[974]",1
"mu[975]",1
"mu[976]",1
"mu[977]",1
"mu[978]",1
"mu[979]",1
"mu[980]",1
"mu[981]",1
"mu[982]",1
"mu[983]",1
"mu[984]",1
"mu[985]",1
"mu[986]",1
"mu[987]",1
"mu[988]",1
"mu[989]",1
"mu[990]",1
"mu[991]",1
"mu[992]",1
"mu[993]",1
"mu[994]",1
"mu[995]",1
"mu[996]",1
"mu[997]",1
"mu[998]",1
"mu[999]",1
"mu[1000]",1
"mu[1001]",1
"mu[1002]",1
"mu[1003]",1
"mu[1004]",1
"mu[1005]",1
"mu[1006]",1
"mu[1007]",1
"mu[1008]",1
"mu[1009]",1
"mu[1010]",1
"mu[1011]",1
"mu[1012]",1
"mu[1013]",1
"mu[1014]",1
"mu[1015]",1
"mu[1016]",1
"mu[1017]",1
"mu[1018]",1
"mu[1019]",1
"mu[1020]",1
"mu[1021]",1
"mu[1022]",1
"mu[1023]",1
"mu[1024]",1
"mu[1025]",1
"mu[1026]",1
"mu[1027]",1
"mu[1028]",1
"mu[1029]",1
"mu[1030]",1
"mu[1031]",1
"mu[1032]",1
"mu[1033]",1
"mu[1034]",1
"mu[1035]",1
"mu[1036]",1
"mu[1037]",1
"mu[1038]",1
"mu[1039]",1
"mu[1040]",1
"mu[1041]",1
"mu[1042]",1
"mu[1043]",1
"mu[1044]",1
"mu[1045]",1
"mu[1046]",1
"mu[1047]",1
"mu[1048]",1
"mu[1049]",1
"mu[1050]",1
"mu[1051]",1
"mu[1052]",1
"mu[1053]",1
"mu[1054]",1
"mu[1055]",1
"mu[1056]",1
"mu[1057]",1
"mu[1058]",1
"mu[1059]",1
"mu[1060]",1
"mu[1061]",1
"mu[1062]",1
"mu[1063]",1
"mu[1064]",1
"mu[1065]",1
"mu[1066]",1
"mu[1067]",1
"mu[1068]",1
"mu[1069]",1
"mu[1070]",1
"mu[1071]",1
"mu[1072]",1
"mu[1073]",1
"mu[1074]",1
"mu[1075]",1
"mu[1076]",1
"mu[1077]",1
"mu[1078]",1
"mu[1079]",1
"mu[1080]",1
"mu[1081]",1
"mu[1082]",1
"mu[1083]",1
"mu[1084]",1
"mu[1085]",1
"mu[1086]",1
"mu[1087]",1
"mu[1088]",1
"mu[1089]",1
"mu[1090]",1
"mu[1091]",1
"mu[1092]",1
"mu[1093]",1
"mu[1094]",1
"mu[1095]",1
"mu[1096]",1
"mu[1097]",1
"mu[1098]",1
"mu[1099]",1
"mu[1100]",1
"mu[1101]",1
"mu[1102]",1
"mu[1103]",1
"mu[1104]",1
"mu[1105]",1
"mu[1106]",1
"mu[1107]",1
"mu[1108]",1
"mu[1109]",1
"mu[1110]",1
"mu[1111]",1
"mu[1112]",1
"mu[1113]",1
"mu[1114]",1
"mu[1115]",1
"mu[1116]",1
"mu[1117]",1
"mu[1118]",1
"mu[1119]",1
"mu[1120]",1
"mu[1121]",1
"mu[1122]",1
"mu[1123]",1
"mu[1124]",1
"mu[1125]",1
"mu[1126]",1
"mu[1127]",1
"mu[1128]",1
"mu[1129]",1
"mu[1130]",1
"mu[1131]",1
"mu[1132]",1
"mu[1133]",1
"mu[1134]",1
"mu[1135]",1
"mu[1136]",1
"mu[1137]",1
"mu[1138]",1
"mu[1139]",1
"mu[1140]",1
"mu[1141]",1
"mu[1142]",1
"mu[1143]",1
"mu[1144]",1
"mu[1145]",1
"mu[1146]",1
"mu[1147]",1
"mu[1148]",1
"mu[1149]",1
"mu[1150]",1
"mu[1151]",1
"mu[1152]",1
"mu[1153]",1
"mu[1154]",1
"mu[1155]",1
"mu[1156]",1
"mu[1157]",1
"mu[1158]",1
"mu[1159]",1
"mu[1160]",1
"mu[1161]",1
"mu[1162]",1
"mu[1163]",1
"mu[1164]",1
"mu[1165]",1
"mu[1166]",1
"mu[1167]",1
"mu[1168]",1
"mu[1169]",1
"mu[1170]",1
"mu[1171]",1
"mu[1172]",1
"mu[1173]",1
"mu[1174]",1
"mu[1175]",1
"mu[1176]",1
"mu[1177]",1
"mu[1178]",1
"mu[1179]",1
"mu[1180]",1
"mu[1181]",1
"mu[1182]",1
"mu[1183]",1
"mu[1184]",1
"mu[1185]",1
"mu[1186]",1
"mu[1187]",1
"mu[1188]",1
"mu[1189]",1
"mu[1190]",1
"mu[1191]",1
"mu[1192]",1
"mu[1193]",1
"mu[1194]",1
"mu[1195]",1
"mu[1196]",1
"mu[1197]",1
"mu[1198]",1
"mu[1199]",1
"mu[1200]",1
"mu[1201]",1
"mu[1202]",1
"mu[1203]",1
"mu[1204]",1
"mu[1205]",1
"mu[1206]",1
"mu[1207]",1
"mu[1208]",1
"mu[1209]",1
"mu[1210]",1
"mu[1211]",1
"mu[1212]",1
"mu[1213]",1
"mu[1214]",1
"mu[1215]",1
"mu[1216]",1
"mu[1217]",1
"mu[1218]",1
"mu[1219]",1
"mu[1220]",1
"mu[1221]",1
"mu[1222]",1
"mu[1223]",1
"mu[1224]",1
"mu[1225]",1
"mu[1226]",1
"mu[1227]",1
"mu[1228]",1
"mu[1229]",1
"mu[1230]",1
"mu[1231]",1
"mu[1232]",1
"mu[1233]",1
"mu[1234]",1
"mu[1235]",1
"mu[1236]",1
"mu[1237]",1
"mu[1238]",1
"mu[1239]",1
"mu[1240]",1
"mu[1241]",1
"mu[1242]",1
"mu[1243]",1
"mu[1244]",1
"mu[1245]",1
"mu[1246]",1
"mu[1247]",1
"mu[1248]",1
"mu[1249]",1
"mu[1250]",1
"mu[1251]",1
"mu[1252]",1
"mu[1253]",1
"mu[1254]",1
"mu[1255]",1
"mu[1256]",1
"mu[1257]",1
"mu[1258]",1
"mu[1259]",1
"mu[1260]",1
"mu[1261]",1
"mu[1262]",1
"mu[1263]",1
"mu[1264]",1
"mu[1265]",1
"mu[1266]",1
"mu[1267]",1
"mu[1268]",1
"mu[1269]",1
"mu[1270]",1
"mu[1271]",1
"mu[1272]",1
"mu[1273]",1
"mu[1274]",1
"mu[1275]",1
"mu[1276]",1
"mu[1277]",1
"mu[1278]",1
"mu[1279]",1
"mu[1280]",1
"mu[1281]",1
"mu[1282]",1
"mu[1283]",1
"mu[1284]",1
"mu[1285]",1
"mu[1286]",1
"mu[1287]",1
"mu[1288]",1
"mu[1289]",1
"mu[1290]",1
"mu[1291]",1
"mu[1292]",1
"mu[1293]",1
"mu[1294]",1
"mu[1295]",1
"mu[1296]",1
"mu[1297]",1
"mu[1298]",1
"mu[1299]",1
"mu[1300]",1
"mu[1301]",1
"mu[1302]",1
"mu[1303]",1
"mu[1304]",1
"mu[1305]",1
"mu[1306]",1
"mu[1307]",1
"mu[1308]",1
"mu[1309]",1
"mu[1310]",1
"mu[1311]",1
"mu[1312]",1
"mu[1313]",1
"mu[1314]",1
"mu[1315]",1
"mu[1316]",1
"mu[1317]",1
"mu[1318]",1
"mu[1319]",1
"mu[1320]",1
"mu[1321]",1
"mu[1322]",1
"mu[1323]",1
"mu[1324]",1
"mu[1325]",1
"mu[1326]",1
"mu[1327]",1
"mu[1328]",1
"mu[1329]",1
"mu[1330]",1
"mu[1331]",1
"mu[1332]",1
"mu[1333]",1
"mu[1334]",1
"mu[1335]",1
"mu[1336]",1
"mu[1337]",1
"mu[1338]",1
"mu[1339]",1
"mu[1340]",1
"mu[1341]",1
"mu[1342]",1
"mu[1343]",1
"mu[1344]",1
"mu[1345]",1
"mu[1346]",1
"mu[1347]",1
"mu[1348]",1
"mu[1349]",1
"mu[1350]",1
"mu[1351]",1
"mu[1352]",1
"mu[1353]",1
"mu[1354]",1
"mu[1355]",1
"mu[1356]",1
"mu[1357]",1
"mu[1358]",1
"mu[1359]",1
"mu[1360]",1
"mu[1361]",1
"mu[1362]",1
"mu[1363]",1
"mu[1364]",1
"mu[1365]",1
"mu[1366]",1
"mu[1367]",1
"mu[1368]",1
"mu[1369]",1
"mu[1370]",1
"mu[1371]",1
"mu[1372]",1
"mu[1373]",1
"mu[1374]",1
"mu[1375]",1
"mu[1376]",1
"mu[1377]",1
"mu[1378]",1
"mu[1379]",1
"mu[1380]",1
"mu[1381]",1
"mu[1382]",1
"mu[1383]",1
"mu[1384]",1
"mu[1385]",1
"mu[1386]",1
"mu[1387]",1
"mu[1388]",1
"mu[1389]",1
"mu[1390]",1
"mu[1391]",1
"mu[1392]",1
"mu[1393]",1
"mu[1394]",1
"mu[1395]",1
"mu[1396]",1
"mu[1397]",1
"mu[1398]",1
"mu[1399]",1
"mu[1400]",1
"mu[1401]",1
"mu[1402]",1
"mu[1403]",1
"mu[1404]",1
"mu[1405]",1
"mu[1406]",1
"mu[1407]",1
"mu[1408]",1
"mu[1409]",1
"mu[1410]",1
"mu[1411]",1
"mu[1412]",1
"mu[1413]",1
"mu[1414]",1
"mu[1415]",1
"mu[1416]",1
"mu[1417]",1
"mu[1418]",1
"mu[1419]",1
"mu[1420]",1
"mu[1421]",1
"mu[1422]",1
"mu[1423]",1
"mu[1424]",1
"mu[1425]",1
"mu[1426]",1
"mu[1427]",1
"mu[1428]",1
"mu[1429]",1
"mu[1430]",1
"mu[1431]",1
"mu[1432]",1
"mu[1433]",1
"mu[1434]",1
"mu[1435]",1
"mu[1436]",1
"mu[1437]",1
"mu[1438]",1
"mu[1439]",1
"mu[1440]",1
"mu[1441]",1
"mu[1442]",1
"mu[1443]",1
"mu[1444]",1
"mu[1445]",1
"mu[1446]",1
"mu[1447]",1
"mu[1448]",1
"mu[1449]",1
"mu[1450]",1
"mu[1451]",1
"mu[1452]",1
"mu[1453]",1
"mu[1454]",1
"mu[1455]",1
"mu[1456]",1
"mu[1457]",1
"mu[1458]",1
"mu[1459]",1
"mu[1460]",1
"mu[1461]",1
"mu[1462]",1
"mu[1463]",1
"mu[1464]",1
"mu[1465]",1
"mu[1466]",1
"mu[1467]",1
"mu[1468]",1
"mu[1469]",1
"mu[1470]",1
"mu[1471]",1
"mu[1472]",1
"mu[1473]",1
"mu[1474]",1
"mu[1475]",1
"mu[1476]",1
"mu[1477]",1
"mu[1478]",1
"mu[1479]",1
"mu[1480]",1
"mu[1481]",1
"mu[1482]",1
"mu[1483]",1
"mu[1484]",1
"mu[1485]",1
"mu[1486]",1
"mu[1487]",1
"mu[1488]",1
"mu[1489]",1
"mu[1490]",1
"mu[1491]",1
"mu[1492]",1
"mu[1493]",1
"mu[1494]",1
"mu[1495]",1
"mu[1496]",1
"mu[1497]",1
"mu[1498]",1
"mu[1499]",1
"mu[1500]",1
"mu[1501]",1
"mu[1502]",1
"mu[1503]",1
"mu[1504]",1
"mu[1505]",1
"mu[1506]",1
"mu[1507]",1
"mu[1508]",1
"mu[1509]",1
"mu[1510]",1
"mu[1511]",1
"mu[1512]",1
"mu[1513]",1
"mu[1514]",1
"mu[1515]",1
"mu[1516]",1
"mu[1517]",1
"mu[1518]",1
"mu[1519]",1
"mu[1520]",1
"mu[1521]",1
"mu[1522]",1
"mu[1523]",1
"mu[1524]",1
"mu[1525]",1
"mu[1526]",1
"mu[1527]",1
"mu[1528]",1
"mu[1529]",1
"mu[1530]",1
"mu[1531]",1
"mu[1532]",1
"mu[1533]",1
"mu[1534]",1
"mu[1535]",1
"mu[1536]",1
"mu[1537]",1
"mu[1538]",1
"mu[1539]",1
"mu[1540]",1
"mu[1541]",1
"mu[1542]",1
"mu[1543]",1
"mu[1544]",1
"mu[1545]",1
"mu[1546]",1
"mu[1547]",1
"mu[1548]",1
"mu[1549]",1
"mu[1550]",1
"mu[1551]",1
"mu[1552]",1
"mu[1553]",1
"mu[1554]",1
"mu[1555]",1
"mu[1556]",1
"mu[1557]",1
"mu[1558]",1
"mu[1559]",1
"mu[1560]",1
"mu[1561]",1
"mu[1562]",1
"mu[1563]",1
"mu[1564]",1
"mu[1565]",1
"mu[1566]",1
"mu[1567]",1
"mu[1568]",1
"mu[1569]",1
"mu[1570]",1
"mu[1571]",1
"mu[1572]",1
"mu[1573]",1
"mu[1574]",1
"mu[1575]",1
"mu[1576]",1
"mu[1577]",1
"mu[1578]",1
"mu[1579]",1
"mu[1580]",1
"mu[1581]",1
"mu[1582]",1
"mu[1583]",1
"mu[1584]",1
"mu[1585]",1
"mu[1586]",1
"mu[1587]",1
"mu[1588]",1
"mu[1589]",1
"mu[1590]",1
"mu[1591]",1
"mu[1592]",1
"mu[1593]",1
"mu[1594]",1
"mu[1595]",1
"mu[1596]",1
"mu[1597]",1
"mu[1598]",1
"mu[1599]",1
"mu[1600]",1
"mu[1601]",1
"mu[1602]",1
"mu[1603]",1
"mu[1604]",1
"mu[1605]",1
"mu[1606]",1
"mu[1607]",1
"mu[1608]",1
"mu[1609]",1
"mu[1610]",1
"mu[1611]",1
"mu[1612]",1
"mu[1613]",1
"mu[1614]",1
"mu[1615]",1
"mu[1616]",1
"mu[1617]",1
"mu[1618]",1
"mu[1619]",1
"mu[1620]",1
"mu[1621]",1
"mu[1622]",1
"mu[1623]",1
"mu[1624]",1
"mu[1625]",1
"mu[1626]",1
"mu[1627]",1
"mu[1628]",1
"mu[1629]",1
"mu[1630]",1
"mu[1631]",1
"mu[1632]",1
"mu[1633]",1
"mu[1634]",1
"mu[1635]",1
"mu[1636]",1
"mu[1637]",1
"mu[1638]",1
"mu[1639]",1
"mu[1640]",1
"mu[1641]",1
"mu[1642]",1
"mu[1643]",1
"mu[1644]",1
"mu[1645]",1
"mu[1646]",1
"mu[1647]",1
"mu[1648]",1
"mu[1649]",1
"mu[1650]",1
"mu[1651]",1
"mu[1652]",1
"mu[1653]",1
"mu[1654]",1
"mu[1655]",1
"mu[1656]",1
"mu[1657]",1
"mu[1658]",1
"mu[1659]",1
"mu[1660]",1
"mu[1661]",1
"mu[1662]",1
"mu[1663]",1
"mu[1664]",1
"mu[1665]",1
"mu[1666]",1
"mu[1667]",1
"mu[1668]",1
"mu[1669]",1
"mu[1670]",1
"mu[1671]",1
"mu[1672]",1
"mu[1673]",1
"mu[1674]",1
"mu[1675]",1
"mu[1676]",1
"mu[1677]",1
"mu[1678]",1
"mu[1679]",1
"mu[1680]",1
"mu[1681]",1
"mu[1682]",1
"mu[1683]",1
"mu[1684]",1
"mu[1685]",1
"mu[1686]",1
"mu[1687]",1
"mu[1688]",1
"mu[1689]",1
"mu[1690]",1
"mu[1691]",1
"mu[1692]",1
"mu[1693]",1
"mu[1694]",1
"mu[1695]",1
"mu[1696]",1
"mu[1697]",1
"mu[1698]",1
"mu[1699]",1
"mu[1700]",1
"mu[1701]",1
"mu[1702]",1
"mu[1703]",1
"mu[1704]",1
"mu[1705]",1
"mu[1706]",1
"mu[1707]",1
"mu[1708]",1
"mu[1709]",1
"mu[1710]",1
"mu[1711]",1
"mu[1712]",1
"mu[1713]",1
"mu[1714]",1
"mu[1715]",1
"mu[1716]",1
"mu[1717]",1
"mu[1718]",1
"mu[1719]",1
"mu[1720]",1
"mu[1721]",1
"mu[1722]",1
"mu[1723]",1
"mu[1724]",1
"mu[1725]",1
"mu[1726]",1
"mu[1727]",1
"mu[1728]",1
"mu[1729]",1
"mu[1730]",1
"mu[1731]",1
"mu[1732]",1
"mu[1733]",1
"mu[1734]",1
"mu[1735]",1
"mu[1736]",1
"mu[1737]",1
"mu[1738]",1
"mu[1739]",1
"mu[1740]",1
"mu[1741]",1
"mu[1742]",1
"mu[1743]",1
"mu[1744]",1
"mu[1745]",1
"mu[1746]",1
"mu[1747]",1
"mu[1748]",1
"mu[1749]",1
"mu[1750]",1
"mu[1751]",1
"mu[1752]",1
"mu[1753]",1
"mu[1754]",1
"mu[1755]",1
"mu[1756]",1
"mu[1757]",1
"mu[1758]",1
"mu[1759]",1
"mu[1760]",1
"mu[1761]",1
"mu[1762]",1
"mu[1763]",1
"mu[1764]",1
"mu[1765]",1
"mu[1766]",1
"mu[1767]",1
"mu[1768]",1
"mu[1769]",1
"mu[1770]",1
"mu[1771]",1
"mu[1772]",1
"mu[1773]",1
"mu[1774]",1
"mu[1775]",1
"mu[1776]",1
"mu[1777]",1
"mu[1778]",1
"mu[1779]",1
"mu[1780]",1
"mu[1781]",1
"mu[1782]",1
"mu[1783]",1
"mu[1784]",1
"mu[1785]",1
"mu[1786]",1
"mu[1787]",1
"mu[1788]",1
"mu[1789]",1
"mu[1790]",1
"mu[1791]",1
"mu[1792]",1
"mu[1793]",1
"mu[1794]",1
"mu[1795]",1
"mu[1796]",1
"mu[1797]",1
"mu[1798]",1
"mu[1799]",1
"mu[1800]",1
"mu[1801]",1
"mu[1802]",1
"mu[1803]",1
"mu[1804]",1
"mu[1805]",1
"mu[1806]",1
"mu[1807]",1
"mu[1808]",1
"mu[1809]",1
"mu[1810]",1
"mu[1811]",1
"mu[1812]",1
"mu[1813]",1
"mu[1814]",1
"mu[1815]",1
"mu[1816]",1
"mu[1817]",1
"mu[1818]",1
"mu[1819]",1
"mu[1820]",1
"mu[1821]",1
"mu[1822]",1
"mu[1823]",1
"mu[1824]",1
"mu[1825]",1
"mu[1826]",1
"mu[1827]",1
"mu[1828]",1
"mu[1829]",1
"mu[1830]",1
"mu[1831]",1
"mu[1832]",1
"mu[1833]",1
"mu[1834]",1
"mu[1835]",1
"mu[1836]",1
"mu[1837]",1
"mu[1838]",1
"mu[1839]",1
"mu[1840]",1
"mu[1841]",1
"mu[1842]",1
"mu[1843]",1
"mu[1844]",1
"mu[1845]",1
"mu[1846]",1
"mu[1847]",1
"mu[1848]",1
"mu[1849]",1
"mu[1850]",1
"mu[1851]",1
"mu[1852]",1
"mu[1853]",1
"mu[1854]",1
"mu[1855]",1
"mu[1856]",1
"mu[1857]",1
"mu[1858]",1
"mu[1859]",1
"mu[1860]",1
"mu[1861]",1
"mu[1862]",1
"mu[1863]",1
"mu[1864]",1
"mu[1865]",1
"mu[1866]",1
"mu[1867]",1
"mu[1868]",1
"mu[1869]",1
"mu[1870]",1
"mu[1871]",1
"mu[1872]",1
"mu[1873]",1
"mu[1874]",1
"mu[1875]",1
"mu[1876]",1
"mu[1877]",1
"mu[1878]",1
"mu[1879]",1
"mu[1880]",1
"mu[1881]",1
"mu[1882]",1
"mu[1883]",1
"mu[1884]",1
"mu[1885]",1
"mu[1886]",1
"mu[1887]",1
"mu[1888]",1
"mu[1889]",1
"mu[1890]",1
"mu[1891]",1
"mu[1892]",1
"mu[1893]",1
"mu[1894]",1
"mu[1895]",1
"mu[1896]",1
"mu[1897]",1
"mu[1898]",1
"mu[1899]",1
"mu[1900]",1
"mu[1901]",1
"mu[1902]",1
"mu[1903]",1
"mu[1904]",1
"mu[1905]",1
"mu[1906]",1
"mu[1907]",1
"mu[1908]",1
"mu[1909]",1
"mu[1910]",1
"mu[1911]",1
"mu[1912]",1
"mu[1913]",1
"mu[1914]",1
"mu[1915]",1
"mu[1916]",1
"mu[1917]",1
"mu[1918]",1
"mu[1919]",1
"mu[1920]",1
"mu[1921]",1
"mu[1922]",1
"mu[1923]",1
"mu[1924]",1
"mu[1925]",1
"mu[1926]",1
"mu[1927]",1
"mu[1928]",1
"mu[1929]",1
"mu[1930]",1
"mu[1931]",1
"mu[1932]",1
"mu[1933]",1
"mu[1934]",1
"mu[1935]",1
"mu[1936]",1
"mu[1937]",1
"mu[1938]",1
"mu[1939]",1
"mu[1940]",1
"mu[1941]",1
"mu[1942]",1
"mu[1943]",1
"mu[1944]",1
"mu[1945]",1
"mu[1946]",1
"mu[1947]",1
"mu[1948]",1
"mu[1949]",1
"mu[1950]",1
"mu[1951]",1
"mu[1952]",1
"mu[1953]",1
"mu[1954]",1
"mu[1955]",1
"mu[1956]",1
"mu[1957]",1
"mu[1958]",1
"mu[1959]",1
"mu[1960]",1
"mu[1961]",1
"mu[1962]",1
"mu[1963]",1
"mu[1964]",1
"mu[1965]",1
"mu[1966]",1
"mu[1967]",1
"mu[1968]",1
"mu[1969]",1
"mu[1970]",1
"mu[1971]",1
"mu[1972]",1
"mu[1973]",1
"mu[1974]",1
"mu[1975]",1
