"","x"
"effect[46]",0.708181239733385
"effect[47]",-0.895174185743481
"effect[48]",0.495857025979514
"effect[49]",-0.73845755933697
"effect[50]",0.44808526893457
"effect[51]",-0.936202546758791
"effect[52]",-1.07428878906391
"response[1]",0.213027505910877
"response[2]",-0.267480149892112
"response[3]",1.27748702243076
"response[4]",-0.153801802061004
"response[5]",2.22673006341235
"response[6]",-0.192332270083082
"response[7]",-1.06089727934668
"response[8]",1.01874495653263
"response[9]",0.314820787441162
"response[10]",-0.014109875020624
"response[11]",-0.353762082010903
"response[12]",-0.411190750172074
"response[13]",0.531099854731836
"response[14]",0.33813796403638
"response[15]",0.418737519216044
"response[16]",0.457934923684098
"response[17]",0.815395225122055
"response[18]",0.240839352507595
"response[19]",-0.625957246001814
"response[20]",-0.527571512134643
"response[21]",-0.0948040674902233
"response[22]",-0.151775866476708
"mu[1]",-0.363445757726068
"mu[2]",-1.0329147669561
"mu[3]",-0.809255825932123
"mu[4]",-0.775917362248288
"mu[5]",-0.463599277599664
"mu[6]",-0.459415188113294
"mu[7]",-0.463599277599664
"mu[8]",-0.461802467852224
"mu[9]",-0.458789607778582
"mu[10]",-0.600916645076053
"mu[11]",-0.558680132342017
"mu[12]",-0.592463525204461
"mu[13]",-0.55820178827918
"mu[14]",-0.617606914949083
"mu[15]",-0.617750786047612
"mu[16]",-0.60471682698484
"mu[17]",-0.588198072575452
"mu[18]",-0.588198072575452
"mu[19]",-0.049913023174519
"mu[20]",0.00949591028822878
"mu[21]",-0.17141872338283
"mu[22]",-0.486326411744186
"mu[23]",-0.0887326200094483
"mu[24]",-0.219862251632396
"mu[25]",-0.536985177260695
"mu[26]",0.0508004739412476
"mu[27]",0.0895921341902529
"mu[28]",-0.230036612903733
"mu[29]",-0.673651117401227
"mu[30]",0.0729237226968785
"mu[31]",0.217686266030176
"mu[32]",0.19679356173094
"mu[33]",0.217686266030176
"mu[34]",-1.38937616234478
"mu[35]",-0.376979709764276
"mu[36]",-0.556959914725367
"mu[37]",-0.26322039938799
"mu[38]",0.288101632464011
"mu[39]",-0.223594074771142
"mu[40]",0.277444384259555
"mu[41]",0.0438115812365599
"mu[42]",0.15044083345418
"mu[43]",-0.173540263674488
"mu[44]",-0.173540263674488
"mu[45]",-0.358847474886107
"mu[46]",-0.385912036973648
"mu[47]",0.209342121309754
"mu[48]",-0.519678208631073
"mu[49]",-0.385912036973648
"mu[50]",-0.385912036973648
"mu[51]",-1.38192088278402
"mu[52]",-0.358847474886107
"mu[53]",-0.366027368425449
"mu[54]",0.194108151372875
"mu[55]",-0.445950827285529
"mu[56]",0.407554530112702
"mu[57]",0.27398727209797
"mu[58]",0.101399648406617
"mu[59]",0.214695913377961
"mu[60]",-0.443680134320952
"mu[61]",-0.424239390845565
"mu[62]",0.16256614967407
"mu[63]",0.194108151372875
"mu[64]",-0.486326411744186
"mu[65]",-0.490627460914322
"mu[66]",0.160246714928703
"mu[67]",0.234334750360093
"mu[68]",0.153582619491505
"mu[69]",-0.23721917355556
"mu[70]",0.463279741523758
"mu[71]",0.796087104470946
"mu[72]",-0.00715399131257537
"mu[73]",-0.73623550214293
"mu[74]",-0.273471076403779
"mu[75]",-0.147573921644006
"mu[76]",1.74949141831591
"mu[77]",1.45603205373191
"mu[78]",1.26639620223811
"mu[79]",1.11714244148353
"mu[80]",1.0346167719328
"mu[81]",1.11012762646436
"mu[82]",0.925373685837013
"mu[83]",1.4240033396462
"mu[84]",0.10022479918426
"mu[85]",-1.46150616973224
"mu[86]",1.0755481651964
"mu[87]",0.746059556216933
"mu[88]",1.15697735949502
"mu[89]",0.755860500367465
"mu[90]",-0.964160155924788
"mu[91]",-0.512172287994371
"mu[92]",-0.976718382720523
"mu[93]",0.229673199438363
"mu[94]",-2.84428819795681
"mu[95]",-2.84428819795681
"mu[96]",-2.84428819795681
"mu[97]",-2.96807787515253
"mu[98]",-0.36589634536246
"mu[99]",-0.447298079795336
"mu[100]",-0.478965746493288
"mu[101]",-0.486326411744186
"mu[102]",-1.89721805356176
"mu[103]",-1.89721805356176
"mu[104]",-1.89721805356176
"mu[105]",-1.77822151259407
"mu[106]",-1.88128998645103
"mu[107]",-1.88190282826966
"mu[108]",-1.03860320542572
"mu[109]",-2.13619313885328
"mu[110]",-1.88173039275013
"mu[111]",-1.62750875811981
"mu[112]",-2.10086892286036
"mu[113]",-1.46484103094938
"mu[114]",-2.09401599342663
"mu[115]",-2.31815100777825
"mu[116]",-1.12485215299338
"mu[117]",-1.40616993614184
"mu[118]",-2.16805945479633
"mu[119]",-2.16576480175773
"mu[120]",-1.89789506477198
"mu[121]",-1.88059543629833
"mu[122]",-1.89307084605865
"mu[123]",-0.482464268700124
"mu[124]",-0.486326411744186
"mu[125]",-1.89307084605865
"mu[126]",-0.0130671986000206
"mu[127]",-1.89721805356176
"mu[128]",-0.524136645428757
"mu[129]",-0.513284566709605
"mu[130]",-0.468446632280681
"mu[131]",-0.502497170144216
"mu[132]",-0.463599277599664
"mu[133]",-0.00454890686764029
"mu[134]",-1.11142897077867
"mu[135]",0.31928476857747
"mu[136]",-1.40520542440409
"mu[137]",-1.79999004973567
"mu[138]",-1.71998685090501
"mu[139]",-1.71268180003048
"mu[140]",-1.73882556511875
"mu[141]",-1.73882556511875
"mu[142]",-1.75647322414961
"mu[143]",-2.00236173833494
"mu[144]",-0.492744055435309
"mu[145]",-1.73882556511875
"mu[146]",-2.17896978546337
"mu[147]",-1.71998685090501
"mu[148]",-1.75647322414961
"mu[149]",-1.73882556511875
"mu[150]",-1.73882556511875
"mu[151]",-1.70764305870474
"mu[152]",-1.73882556511875
"mu[153]",-1.71998685090501
"mu[154]",-0.489889517606338
"mu[155]",-0.39605423811813
"mu[156]",-0.39605423811813
"mu[157]",-0.592405214978487
"mu[158]",-0.39605423811813
"mu[159]",-0.39605423811813
"mu[160]",-1.40687286510101
"mu[161]",-0.512172287994371
"mu[162]",-0.511752238060057
"mu[163]",-0.511752238060057
"mu[164]",-0.492744055435309
"mu[165]",-0.492744055435309
"mu[166]",-0.490627460914322
"mu[167]",0.458180793271603
"mu[168]",1.23463535586275
"mu[169]",0.0673345674980184
"mu[170]",-0.531885492276175
"mu[171]",0.190410024582189
"mu[172]",1.28067056552351
"mu[173]",-0.0865130433448272
"mu[174]",-0.336516249526632
"mu[175]",0.0731102982442444
"mu[176]",-0.327393422149858
"mu[177]",-0.344284599006153
"mu[178]",-0.220139224351992
"mu[179]",-0.141841492115293
"mu[180]",-0.291583503626461
"mu[181]",0.00692528815882714
"mu[182]",0.00545767406811709
"mu[183]",-0.0869746754666734
"mu[184]",0.159021380813483
"mu[185]",0.18545765099697
"mu[186]",0.496457843981843
"mu[187]",-0.403895426986341
"mu[188]",0.395087875936033
"mu[189]",-0.342212852654325
"mu[190]",-0.237108391458955
"mu[191]",-0.189164858367961
"mu[192]",0.503355083611315
"mu[193]",1.50975229415327
"mu[194]",1.59982346282415
"mu[195]",0.899628412226919
"mu[196]",0.530595316577782
"mu[197]",1.65471232279909
"mu[198]",-0.0836669161322757
"mu[199]",0.456057543542739
"mu[200]",0.430522972023174
"mu[201]",-0.220139224351992
"mu[202]",-0.220139224351992
"mu[203]",-0.220139224351992
"mu[204]",0.213254482929625
"mu[205]",0.787475450849323
"mu[206]",-0.32788978186764
"mu[207]",-0.127543002012392
"mu[208]",-0.478965746493288
"mu[209]",-0.201656307813323
"mu[210]",-0.0808847979403817
"mu[211]",-1.7102749595906
"mu[212]",-0.0675122859912215
"mu[213]",-1.6957448763769
"mu[214]",-1.86021132991876
"mu[215]",-1.86172105350759
"mu[216]",-1.69070636143197
"mu[217]",-1.71124846497506
"mu[218]",-1.71017081536542
"mu[219]",-1.59843021236226
"mu[220]",-0.225141231964259
"mu[221]",-0.0028855625238265
"mu[222]",0.0441876784591629
"mu[223]",0.126428585275716
"mu[224]",0.185896319810671
"mu[225]",0.128314987330481
"mu[226]",0.224291642145063
"mu[227]",0.20428818887509
"mu[228]",0.244081541412425
"mu[229]",-1.01810032979951
"mu[230]",-1.58973738529887
"mu[231]",-0.446925229309884
"mu[232]",-0.393753390836342
"mu[233]",-0.402035057773119
"mu[234]",-0.400913902208344
"mu[235]",-0.180396099668969
"mu[236]",0.287383024725095
"mu[237]",-0.927160563576539
"mu[238]",-0.641831796913653
"mu[239]",0.0266354171463968
"mu[240]",-0.32788978186764
"mu[241]",-0.544427766976859
"mu[242]",-0.544427766976859
"mu[243]",-0.367539006247725
"mu[244]",-0.511752238060057
"mu[245]",-0.225367453673409
"mu[246]",-0.265014387405862
"mu[247]",-0.125359568313446
"mu[248]",-0.110836891437243
"mu[249]",-0.0806816532617954
"mu[250]",0.0942480156641292
"mu[251]",0.203183352565385
"mu[252]",0.169269397765179
"mu[253]",0.258170031081278
"mu[254]",0.264969098719046
"mu[255]",-0.177161322898694
"mu[256]",0.273814926922993
"mu[257]",0.336920741229203
"mu[258]",0.323580171062461
"mu[259]",0.333851593894483
"mu[260]",-0.32788978186764
"mu[261]",-0.308197355555565
"mu[262]",-0.297062976084597
"mu[263]",-0.308197355555565
"mu[264]",-0.402035057773119
"mu[265]",-0.20557297528204
"mu[266]",-0.355795360083705
"mu[267]",-0.22032224704419
"mu[268]",-0.266379111354097
"mu[269]",-0.355795360083705
"mu[270]",-0.19486004607566
"mu[271]",-1.21061719112414
"mu[272]",-1.13345954768893
"mu[273]",-1.08618209890169
"mu[274]",-1.18546161586516
"mu[275]",-1.04202865065749
"mu[276]",-1.55030780742076
"mu[277]",0.481516237592106
"mu[278]",0.719344160732655
"mu[279]",-0.308431017201056
"mu[280]",0.788191615297731
"mu[281]",0.394720788413796
"mu[282]",1.02981616042545
"mu[283]",0.494432283916826
"mu[284]",-2.12110901267475
"mu[285]",-2.12110901267475
"mu[286]",-1.59934712253454
"mu[287]",-0.586627745252472
"mu[288]",0.419549372972412
"mu[289]",-0.018605002383208
"mu[290]",-1.41054706921163
"mu[291]",-1.59934712253454
"mu[292]",-1.59934712253454
"mu[293]",-1.79631806403047
"mu[294]",-1.59842702638297
"mu[295]",-1.76482526450393
"mu[296]",-0.901143538976193
"mu[297]",0.872495916295664
"mu[298]",0.210989193385611
"mu[299]",0.201877839417874
"mu[300]",-0.336420478865851
"mu[301]",0.452328929257557
"mu[302]",0.387642761380588
"mu[303]",-0.0113006655257235
"mu[304]",-0.337043747054724
"mu[305]",0.228646601783214
"mu[306]",-1.55461114209292
"mu[307]",0.540565455454666
"mu[308]",-1.14919631967682
"mu[309]",-0.407375796077411
"mu[310]",-0.0491044155539169
"mu[311]",-0.913326262880474
"mu[312]",-1.12736593358773
"mu[313]",-0.488310894724785
"mu[314]",0.458912181650387
"mu[315]",-1.01196179084863
"mu[316]",-0.488310894724785
"mu[317]",-1.70568431870566
"mu[318]",-0.150816488172743
"mu[319]",1.06062620889541
"mu[320]",-1.04252670768446
"mu[321]",-1.11990614669338
"mu[322]",-1.17771501045153
"mu[323]",-1.44375364699651
"mu[324]",-0.40897313010028
"mu[325]",0.398174531722673
"mu[326]",0.377776387340972
"mu[327]",0.296602982365617
"mu[328]",0.855880045836077
"mu[329]",0.0107307645269172
"mu[330]",0.201038425366792
"mu[331]",-0.0630632186095441
"mu[332]",-0.134909526422119
"mu[333]",-0.0679419826442233
"mu[334]",0.0288829490752425
"mu[335]",0.0711393166031967
"mu[336]",-0.20557297528204
"mu[337]",-0.171964850892256
"mu[338]",0.21401093687242
"mu[339]",0.601527320071539
"mu[340]",-0.227047197203515
"mu[341]",-0.225367453673409
"mu[342]",-0.0871397938556853
"mu[343]",0.454541877514101
"mu[344]",0.240300217580631
"mu[345]",0.64245005962189
"mu[346]",0.505959963714968
"mu[347]",-0.0173031052211402
"mu[348]",0.233466087467209
"mu[349]",0.375517590409
"mu[350]",0.369116380906469
"mu[351]",0.38818530055706
"mu[352]",-0.171964850892256
"mu[353]",0.175005182200925
"mu[354]",0.358244083437033
"mu[355]",-0.144227460454628
"mu[356]",0.381592324555741
"mu[357]",0.370495440317584
"mu[358]",0.467024329535847
"mu[359]",-0.0679419826442233
"mu[360]",0.866591260516067
"mu[361]",0.863111925819644
"mu[362]",0.614236641556698
"mu[363]",0.566647454937123
"mu[364]",0.0314324814619591
"mu[365]",0.375517590409
"mu[366]",0.58809641963638
"mu[367]",-0.234999330884917
"mu[368]",0.146852944863664
"mu[369]",0.0228880346231828
"mu[370]",-0.338573978319785
"mu[371]",0.280381175165018
"mu[372]",0.316310004066606
"mu[373]",0.277091812373114
"mu[374]",0.232521061903853
"mu[375]",0.359975381175995
"mu[376]",-0.0448328004212267
"mu[377]",0.14399821736017
"mu[378]",0.0283481473052522
"mu[379]",-0.253887290491782
"mu[380]",-0.664246185553823
"mu[381]",-0.127543002012392
"mu[382]",0.0288829490752425
"mu[383]",-0.0603352780578344
"mu[384]",0.0423821736120858
"mu[385]",-0.20557297528204
"mu[386]",0.3106086314867
"mu[387]",-0.0434540561360216
"mu[388]",-0.19269484333333
"mu[389]",0.741791358359284
"mu[390]",-0.394454270735411
"mu[391]",0.352305175741052
"mu[392]",0.296089290283237
"mu[393]",-0.180605358080539
"mu[394]",0.141758654943906
"mu[395]",-0.290860938105719
"mu[396]",-0.638014311276857
"mu[397]",-0.27681177338305
"mu[398]",1.45884799431769
"mu[399]",-1.48568528681768
"mu[400]",-1.97624757191007
"mu[401]",-0.284203531131391
"mu[402]",1.15867166135655
"mu[403]",1.46311584165731
"mu[404]",-0.419649968408354
"mu[405]",1.64898846838514
"mu[406]",1.16035394385286
"mu[407]",0.754262095888498
"mu[408]",-0.39605423811813
"mu[409]",-1.40920167945113
"mu[410]",0.537786700379247
"mu[411]",0.941880234987201
"mu[412]",1.58151948888636
"mu[413]",-0.666326384588904
"mu[414]",1.19065896867682
"mu[415]",1.12392570182121
"mu[416]",-0.564036299356266
"mu[417]",-0.39605423811813
"mu[418]",-0.39605423811813
"mu[419]",-1.79772766411738
"mu[420]",0.23775391607258
"mu[421]",1.48183727904462
"mu[422]",1.59065627644259
"mu[423]",1.49964638687292
"mu[424]",1.59533345246432
"mu[425]",1.12251633214859
"mu[426]",-0.998237888920281
"mu[427]",0.301713096286295
"mu[428]",0.445876147079284
"mu[429]",1.11264270188388
"mu[430]",0.116653960411328
"mu[431]",0.541157619693632
"mu[432]",0.143551980502616
"mu[433]",1.45341612743623
"mu[434]",0.0809484593043495
"mu[435]",-0.126771963758739
"mu[436]",-0.0480167111663203
"mu[437]",-0.447298079795336
"mu[438]",-0.0630486176966736
"mu[439]",-0.315699245503133
"mu[440]",-0.418327371548773
"mu[441]",-0.309936762297226
"mu[442]",-0.422155970993552
"mu[443]",-0.147390677716176
"mu[444]",-0.425036470600801
"mu[445]",-0.464764829910973
"mu[446]",-0.539069003438343
"mu[447]",-0.224746110460034
"mu[448]",-0.0769136647105666
"mu[449]",-0.47087952341449
"mu[450]",-0.464764829910973
"mu[451]",-0.47087952341449
"mu[452]",-0.47087952341449
"mu[453]",-0.505143119347066
"mu[454]",-0.46052430040451
"mu[455]",-0.466612622518468
"mu[456]",-0.478588136063479
"mu[457]",-0.482464268700124
"mu[458]",-0.489889517606338
"mu[459]",-0.459415188113294
"mu[460]",-0.494328376536289
"mu[461]",-0.45851571544976
"mu[462]",-0.46052430040451
"mu[463]",-0.45851571544976
"mu[464]",0.109381652983513
"mu[465]",-0.458572500748711
"mu[466]",-0.675128293163837
"mu[467]",-0.932157790334381
"mu[468]",-0.714857214057044
"mu[469]",-0.684255891230852
"mu[470]",-0.0769136647105666
"mu[471]",-0.840528549336222
"mu[472]",-0.675128293163837
"mu[473]",-0.639005043055836
"mu[474]",-0.458789607778582
"mu[475]",-0.628796046755386
"mu[476]",-0.624503626707972
"mu[477]",-0.465813752272847
"mu[478]",-0.489889517606338
"mu[479]",-0.69397339816258
"mu[480]",-0.478588136063479
"mu[481]",-0.482464268700124
"mu[482]",-0.45893928950531
"mu[483]",-0.666628805235959
"mu[484]",-0.494328376536289
"mu[485]",-0.231584635826981
"mu[486]",-0.0982072428094639
"mu[487]",-0.0575916360368394
"mu[488]",-0.69397339816258
"mu[489]",-0.704211162955386
"mu[490]",0.081644156144217
"mu[491]",0.632104560701322
"mu[492]",-0.512172287994371
"mu[493]",-0.493914488507988
"mu[494]",-0.512172287994371
"mu[495]",-0.512172287994371
"mu[496]",-0.494328376536289
"mu[497]",-0.281407024925989
"mu[498]",-0.277469584330438
"mu[499]",-0.493679223405407
"mu[500]",-0.511752238060057
"mu[501]",-0.486326411744186
"mu[502]",-0.747199284505801
"mu[503]",-0.463599277599664
"mu[504]",-0.0347983449829756
"mu[505]",-0.114688432301398
"mu[506]",-0.128155315781698
"mu[507]",-0.0855285174516067
"mu[508]",-0.0696556497705692
"mu[509]",-0.461802467852224
"mu[510]",-0.45893928950531
"mu[511]",-0.486326411744186
"mu[512]",-0.478588136063479
"mu[513]",-0.478588136063479
"mu[514]",-0.0155749261534784
"mu[515]",-0.441135660750325
"mu[516]",-0.446455650462961
"mu[517]",0.438097857655413
"mu[518]",0.417559068678125
"mu[519]",1.12698003152847
"mu[520]",0.632104560701322
"mu[521]",-0.138071326154215
"mu[522]",-0.490627460914322
"mu[523]",0.748897789128798
"mu[524]",-0.493914488507988
"mu[525]",0.670781700243474
"mu[526]",0.514476952862428
"mu[527]",-0.757014911463514
"mu[528]",-1.26766768716687
"mu[529]",-0.174827699589569
"mu[530]",1.00106654938162
"mu[531]",-0.718186427662025
"mu[532]",-1.11486797711811
"mu[533]",-0.511752238060057
"mu[534]",-0.511752238060057
"mu[535]",-0.512172287994371
"mu[536]",-0.45851571544976
"mu[537]",-0.482464268700124
"mu[538]",1.36540082942176
"mu[539]",-0.489889517606338
"mu[540]",0.339315825581559
"mu[541]",0.0762037654955828
"mu[542]",0.0508004739412476
"mu[543]",-0.681935087665849
"mu[544]",-0.0696556497705692
"mu[545]",0.0762037654955828
"mu[546]",0.947820784862648
"mu[547]",-0.0855285174516067
"mu[548]",0.605571557724422
"mu[549]",-0.0347983449829756
"mu[550]",0.419434413784653
"mu[551]",-0.0696556497705692
"mu[552]",0.369650124941502
"mu[553]",-0.37054830701307
"mu[554]",0.399941242987555
"mu[555]",-0.554869502747736
"mu[556]",-0.269958685850002
"mu[557]",0.560123622194957
"mu[558]",0.261733276018774
"mu[559]",0.236033521630866
"mu[560]",-0.514734848177872
"mu[561]",-0.714492159668036
"mu[562]",-1.30091332537291
"mu[563]",-0.471051574820855
"mu[564]",-0.686647544792772
"mu[565]",1.15640533934574
"mu[566]",1.21731940147265
"mu[567]",-0.46052430040451
"mu[568]",-0.704211162955386
"mu[569]",-0.874456854516007
"mu[570]",-0.889075236513887
"mu[571]",-0.482464268700124
"mu[572]",-0.489889517606338
"mu[573]",-0.465813752272847
"mu[574]",-0.478588136063479
"mu[575]",-0.466612622518468
"mu[576]",-0.45851571544976
"mu[577]",-0.468446632280681
"mu[578]",-0.465813752272847
"mu[579]",-0.714857214057044
"mu[580]",-0.458572500748711
"mu[581]",-0.463124544336686
"mu[582]",-0.46170592752161
"mu[583]",-0.461802467852224
"mu[584]",-0.459415188113294
"mu[585]",-0.468446632280681
"mu[586]",-0.463124544336686
"mu[587]",-0.463124544336686
"mu[588]",-0.464764829910973
"mu[589]",-0.747199284505801
"mu[590]",-0.714857214057044
"mu[591]",-0.639005043055836
"mu[592]",-0.633620465820633
"mu[593]",-0.45893928950531
"mu[594]",-0.644976639698898
"mu[595]",-1.31341811828986
"mu[596]",-0.651559404159923
"mu[597]",0.0566429189942433
"mu[598]",-0.0826004182612667
"mu[599]",-0.757014911463514
"mu[600]",-1.05501453059965
"mu[601]",0.0129491887941159
"mu[602]",-0.758800365534709
"mu[603]",-1.40482534227718
"mu[604]",-0.0108659055649244
"mu[605]",-2.24916065742051
"mu[606]",-2.10154342773988
"mu[607]",-0.167321193019087
"mu[608]",-0.477688415431672
"mu[609]",1.19872136036685
"mu[610]",0.874530777843871
"mu[611]",0.739153340408013
"mu[612]",-1.26661395119174
"mu[613]",-0.247112743797636
"mu[614]",0.673765792753615
"mu[615]",-0.080967723906464
"mu[616]",-0.214983524150759
"mu[617]",1.17690729259981
"mu[618]",-0.901664800599602
"mu[619]",-0.47251275285671
"mu[620]",-0.490656531110887
"mu[621]",-0.991374817041567
"mu[622]",0.238605923524812
"mu[623]",-0.760313193244276
"mu[624]",-0.0717413982858803
"mu[625]",-0.591713990118653
"mu[626]",-1.14225129427259
"mu[627]",-0.915810977417044
"mu[628]",-0.411325281833548
"mu[629]",-0.827786338739532
"mu[630]",0.102722622406351
"mu[631]",0.553565545780822
"mu[632]",0.893519092654523
"mu[633]",0.463470012305013
"mu[634]",0.313788954388417
"mu[635]",-0.763066247663702
"mu[636]",0.298001546652796
"mu[637]",0.271942386425832
"mu[638]",0.479806393997466
"mu[639]",-0.39605423811813
"mu[640]",-0.254791132396336
"mu[641]",-0.292369048999967
"mu[642]",-0.39605423811813
"mu[643]",-0.292369048999967
"mu[644]",-0.334094837132331
"mu[645]",-0.00300647074043848
"mu[646]",-0.121637151449767
"mu[647]",-0.170730303979919
"mu[648]",0.116395710334815
"mu[649]",-0.290742017810259
"mu[650]",-0.292369048999967
"mu[651]",-0.227047197203515
"mu[652]",-0.110161310422886
"mu[653]",0.0359591776138067
"mu[654]",1.5602831499631
"mu[655]",-0.0348548042654709
"mu[656]",0.67868849970473
"mu[657]",0.798945610714665
"mu[658]",0.543402767894152
"mu[659]",1.55530596023048
"mu[660]",1.43095420119816
"mu[661]",-0.63053455885944
"mu[662]",-0.620971974273662
"mu[663]",0.303672870089914
"mu[664]",0.379874362959343
"mu[665]",1.24743810622555
"mu[666]",-0.236506368088925
"mu[667]",0.264481245739283
"mu[668]",-0.110161310422886
"mu[669]",0.127706534884449
"mu[670]",-1.61867010903419
"mu[671]",-0.386343069347503
"mu[672]",-0.382006092176686
"mu[673]",0.369238051544824
"mu[674]",-0.461691151169901
